rainfall,temperature,pesticides,yield,data_source
216.0,21.97,1612.61,2.3586,kaggle_yield
1083.0,26.52,43720.04,3.1158,kaggle_yield
1604.0,25.25,1372.47,1.3971,kaggle_yield
1668.0,15.25,79821.18,1.7347,kaggle_yield
3240.0,21.83,66088.0,10.2843,kaggle_yield
1187.0,26.87,65.8,7.705900000000001,kaggle_yield
593.0,10.39,39534.43,32.4041,kaggle_yield
661.0,20.29,1816.0,4.3231,kaggle_yield
748.0,29.41,843.0,2.1993,kaggle_yield
1083.0,26.71,45620.0,22.7606,kaggle_yield
636.0,11.89,31839.0,1.9426,kaggle_yield
1668.0,15.49,79821.18,2.4896000000000003,kaggle_yield
2702.0,27.42,1597.0,4.5365,kaggle_yield
2702.0,27.63,1597.0,4.9985,kaggle_yield
250.0,6.54,10656.6,1.3,kaggle_yield
1162.0,11.33,944.0,1.1,kaggle_yield
537.0,5.87,29296.5,2.6005000000000003,kaggle_yield
636.0,12.68,39562.0,17.0608,kaggle_yield
1083.0,26.92,28707.01,18.8103,kaggle_yield
151.0,29.71,62.0,2.8889,kaggle_yield
2331.0,27.07,163.67,1.0,kaggle_yield
3240.0,27.77,84023.26,10.31,kaggle_yield
1784.0,26.06,2524.0,2.1383,kaggle_yield
1440.0,27.2,27.85,4.4590000000000005,kaggle_yield
51.0,20.85,4499.0,8.291,kaggle_yield
1761.0,24.95,342580.0,13.9499,kaggle_yield
565.0,8.82,27343.71,1.0627,kaggle_yield
591.0,16.98,63265.78,10.0,kaggle_yield
1180.0,23.72,88.0,1.8,kaggle_yield
1083.0,26.82,70791.0,8.2835,kaggle_yield
51.0,20.73,13214.0,4.692,kaggle_yield
700.0,9.82,34930.37,8.1716,kaggle_yield
748.0,28.77,29.1,6.7598,kaggle_yield
1440.0,27.01,18.86,0.8085,kaggle_yield
494.0,22.61,11955.0,2.0184,kaggle_yield
1187.0,27.02,134.25,1.5794,kaggle_yield
1761.0,25.19,367778.0,9.6078,kaggle_yield
832.0,7.43,84153.0,3.7525,kaggle_yield
1083.0,25.86,52980.0,21.753,kaggle_yield
1622.0,27.37,21901.0,14.1581,kaggle_yield
1738.0,17.0,17942.97,1.7893,kaggle_yield
3240.0,26.77,66088.0,4.8009,kaggle_yield
1500.0,15.54,344.06,2.1563,kaggle_yield
494.0,23.8,20450.0,16.5413,kaggle_yield
1784.0,26.48,3164.62,6.2976,kaggle_yield
59.0,26.75,2853.74,4.2526,kaggle_yield
1083.0,25.14,70791.0,2.6092,kaggle_yield
1500.0,15.37,70.43,1.55,kaggle_yield
3240.0,22.48,82439.06,3.7,kaggle_yield
1083.0,25.89,70791.0,2.394,kaggle_yield
1668.0,16.72,79821.18,3.5111000000000003,kaggle_yield
1440.0,27.42,27.85,6.705900000000001,kaggle_yield
657.0,20.44,2918.18,1.087,kaggle_yield
1440.0,27.21,27.85,5.6286000000000005,kaggle_yield
2274.0,17.82,7612.0,3.5876,kaggle_yield
2702.0,27.22,1597.0,3.4539,kaggle_yield
1020.0,21.0,1080.0,1.0138,kaggle_yield
1440.0,26.78,6.96,15.0,kaggle_yield
1083.0,24.62,72133.0,2.6271,kaggle_yield
495.0,19.31,26857.0,34.2609,kaggle_yield
2274.0,17.78,1302.49,5.9057,kaggle_yield
537.0,4.54,38258.2,2.1285000000000003,kaggle_yield
1410.0,26.91,5975.25,4.2862,kaggle_yield
1180.0,24.18,88.0,4.800400000000001,kaggle_yield
1083.0,25.24,61257.0,8.064300000000001,kaggle_yield
1976.0,24.25,5130.42,21.082700000000003,kaggle_yield
285.0,20.62,56.0,0.2074,kaggle_yield
59.0,26.53,3705.6,5.3066,kaggle_yield
1083.0,24.35,55540.0,1.1998,kaggle_yield
1083.0,25.39,52980.0,9.7174,kaggle_yield
1083.0,25.79,56114.0,8.0716,kaggle_yield
1761.0,27.34,346583.0,12.1926,kaggle_yield
2051.0,27.58,909.71,16.5532,kaggle_yield
691.0,8.98,262.1,3.0159,kaggle_yield
748.0,28.4,29.1,0.9092,kaggle_yield
1761.0,26.89,75658.33,2.0167,kaggle_yield
1083.0,26.36,75000.0,2.6125000000000003,kaggle_yield
1300.0,17.03,3444.01,2.5957000000000003,kaggle_yield
494.0,26.32,1979.27,0.6953,kaggle_yield
593.0,17.78,40332.0,2.3256,kaggle_yield
1651.0,27.08,80.0,10.0,kaggle_yield
1110.0,9.62,3079.2,30.3832,kaggle_yield
686.0,25.13,384.0,5.738,kaggle_yield
1083.0,26.15,27422.77,32.220400000000005,kaggle_yield
1110.0,10.08,3563.2,2.1139,kaggle_yield
1522.0,6.28,15373.0,3.9089,kaggle_yield
216.0,23.76,878.68,1.5703,kaggle_yield
1761.0,25.42,84312.78,2.3876,kaggle_yield
832.0,7.77,84117.0,3.504,kaggle_yield
537.0,9.32,62107.2,2.9568000000000003,kaggle_yield
758.0,16.37,31373.3,23.7799,kaggle_yield
1761.0,21.88,49695.0,12.5529,kaggle_yield
1010.0,24.44,40.0,0.7200000000000001,kaggle_yield
1668.0,15.86,78735.45,31.817200000000003,kaggle_yield
3240.0,22.87,51435.13,10.6037,kaggle_yield
1414.0,3.5,761.97,25.1702,kaggle_yield
593.0,17.49,30286.0,1.9852,kaggle_yield
703.0,8.91,3679.0,39.6154,kaggle_yield
250.0,4.18,3802.92,3.4182,kaggle_yield
3240.0,26.98,75843.0,11.0616,kaggle_yield
608.0,8.14,3906.0,11.7017,kaggle_yield
346.0,18.21,12621.14,0.6468,kaggle_yield
867.0,11.75,77255.0,2.5991,kaggle_yield
1668.0,15.96,58750.0,32.3086,kaggle_yield
758.0,16.42,34468.93,19.0845,kaggle_yield
3142.0,25.3,121.0,17.8455,kaggle_yield
2280.0,26.73,3925.63,10.8333,kaggle_yield
1732.0,13.87,2535.3,17.0,kaggle_yield
1083.0,27.29,40093.69,0.8602000000000001,kaggle_yield
51.0,20.74,4931.0,23.5931,kaggle_yield
758.0,25.21,34468.93,3.0423,kaggle_yield
534.0,19.01,38065.68,1.5831000000000002,kaggle_yield
346.0,17.75,11806.86,1.8415,kaggle_yield
1083.0,25.92,61357.0,2.8645,kaggle_yield
494.0,23.78,8903.48,0.6062000000000001,kaggle_yield
1761.0,24.84,346583.0,27.4457,kaggle_yield
1020.0,20.14,1670.0,15.8337,kaggle_yield
2702.0,27.31,1597.0,1.3483,kaggle_yield
1083.0,26.84,45620.0,3.607,kaggle_yield
151.0,30.32,7.32,1.8696,kaggle_yield
1083.0,27.29,55540.0,3.5878,kaggle_yield
494.0,26.87,6183.0,1.5004000000000002,kaggle_yield
2274.0,17.78,1302.49,4.8788,kaggle_yield
383.0,24.68,22.28,0.77,kaggle_yield
1083.0,27.03,42482.56,19.4173,kaggle_yield
2666.0,26.59,15330.16,4.5317,kaggle_yield
1761.0,27.72,214725.0,11.4957,kaggle_yield
282.0,27.55,33.19,1.7000000000000002,kaggle_yield
537.0,8.72,41275.6,2.7922,kaggle_yield
748.0,29.41,843.0,1.9481,kaggle_yield
626.0,6.03,351.0,2.5083,kaggle_yield
700.0,9.36,32006.0,29.846400000000003,kaggle_yield
2702.0,27.51,1597.0,4.375,kaggle_yield
686.0,25.32,511.93,25.0252,kaggle_yield
537.0,8.11,29206.0,2.7447,kaggle_yield
1300.0,17.61,4433.04,1.1488,kaggle_yield
447.0,13.0,516.35,2.6144000000000003,kaggle_yield
494.0,27.11,7681.0,10.0688,kaggle_yield
537.0,8.31,36572.75,13.0482,kaggle_yield
2280.0,26.91,4413.82,16.9329,kaggle_yield
2702.0,27.52,1597.0,2.8446,kaggle_yield
686.0,25.49,411.33,20.0,kaggle_yield
2331.0,27.12,581.12,1.9444,kaggle_yield
1410.0,27.01,3846.0,5.9409,kaggle_yield
346.0,18.56,13697.0,0.8878,kaggle_yield
1274.0,21.28,412.66,0.8407,kaggle_yield
1180.0,23.62,71.0,1.502,kaggle_yield
92.0,28.14,17.22,1.0006000000000002,kaggle_yield
600.0,8.84,21779.27,1.5913000000000002,kaggle_yield
1732.0,12.77,3249.0,44.5545,kaggle_yield
636.0,11.89,31839.0,6.4481,kaggle_yield
1761.0,25.28,345026.0,9.6414,kaggle_yield
1761.0,26.01,145552.0,3.3246,kaggle_yield
1440.0,26.85,14.44,0.7469,kaggle_yield
652.0,18.67,7345.7,21.426,kaggle_yield
1300.0,17.13,9143.45,17.2693,kaggle_yield
151.0,29.71,62.0,8.75,kaggle_yield
151.0,30.32,7.32,0.9014,kaggle_yield
1083.0,25.69,70791.0,0.982,kaggle_yield
1761.0,25.94,214725.0,2.3187,kaggle_yield
1083.0,24.85,35113.0,0.9082,kaggle_yield
1300.0,17.06,5184.5,3.2075,kaggle_yield
1083.0,24.76,43720.04,1.9996,kaggle_yield
1083.0,26.65,52980.0,3.1775,kaggle_yield
1220.0,9.14,32387.0,7.328200000000001,kaggle_yield
593.0,19.94,37651.15,30.5986,kaggle_yield
1342.0,24.81,0.04,2.5813,kaggle_yield
2051.0,26.96,909.71,18.1048,kaggle_yield
2274.0,21.21,14216.0,1.1813,kaggle_yield
1274.0,21.28,412.66,3.4521,kaggle_yield
1083.0,24.64,61257.0,2.6972,kaggle_yield
1342.0,25.92,22.87,2.8929,kaggle_yield
1274.0,20.97,92.08,3.2454,kaggle_yield
832.0,13.46,70690.0,24.9158,kaggle_yield
1083.0,26.24,35113.0,0.9082,kaggle_yield
1761.0,24.65,75658.33,9.1471,kaggle_yield
1761.0,21.59,367778.0,2.7491000000000003,kaggle_yield
1010.0,24.33,40.0,0.4449,kaggle_yield
1083.0,26.05,44957.52,2.7785,kaggle_yield
534.0,14.19,47632.99,9.5441,kaggle_yield
1083.0,27.24,66388.0,2.3267,kaggle_yield
1010.0,23.96,23.0,0.8,kaggle_yield
636.0,12.2,34597.0,14.9938,kaggle_yield
1083.0,25.68,75000.0,20.5381,kaggle_yield
2666.0,25.91,3170.0,2.0597000000000003,kaggle_yield
3240.0,22.6,98328.63,1.5490000000000002,kaggle_yield
593.0,18.94,24343.0,2.1288,kaggle_yield
494.0,22.61,7681.0,2.0811,kaggle_yield
2702.0,27.32,1597.0,12.9407,kaggle_yield
1083.0,25.95,27422.77,1.2351,kaggle_yield
1083.0,26.69,45620.0,22.7606,kaggle_yield
494.0,26.98,5962.0,10.4452,kaggle_yield
346.0,17.8,13697.0,6.956300000000001,kaggle_yield
447.0,12.97,148.68,10.9774,kaggle_yield
1342.0,25.88,22.87,0.8500000000000001,kaggle_yield
1083.0,27.68,40093.69,2.5401,kaggle_yield
758.0,16.26,65961.1,26.2734,kaggle_yield
59.0,26.71,4528.51,2.6312,kaggle_yield
534.0,17.55,34200.0,5.1212,kaggle_yield
562.0,8.84,23.0,1.7842,kaggle_yield
537.0,7.3,53707.3,2.8575,kaggle_yield
346.0,17.96,13697.0,24.4675,kaggle_yield
534.0,20.29,17866.0,15.1142,kaggle_yield
1083.0,26.34,37423.0,2.6188,kaggle_yield
700.0,5.94,43413.01,9.8099,kaggle_yield
92.0,27.57,4.29,5.4030000000000005,kaggle_yield
1274.0,21.75,264.53,0.7752,kaggle_yield
758.0,19.82,51741.99,12.6099,kaggle_yield
2280.0,27.22,4581.73,7.9485,kaggle_yield
2041.0,24.32,623.96,16.4286,kaggle_yield
1976.0,24.47,7194.91,7.013400000000001,kaggle_yield
2041.0,24.41,536.45,17.6048,kaggle_yield
1083.0,26.46,61357.0,1.4480000000000002,kaggle_yield
661.0,20.19,1816.0,2.0,kaggle_yield
1083.0,26.52,14485.33,2.414,kaggle_yield
2280.0,26.76,2041.7,1.162,kaggle_yield
250.0,7.23,3007.26,13.2897,kaggle_yield
1032.0,21.37,766.93,13.5526,kaggle_yield
537.0,7.86,81659.8,3.5943,kaggle_yield
537.0,7.77,61050.0,12.8373,kaggle_yield
1784.0,25.92,2543.7,6.0284,kaggle_yield
691.0,8.29,253.5,9.3985,kaggle_yield
494.0,19.7,10881.83,3.0192,kaggle_yield
700.0,5.92,31289.0,6.7762,kaggle_yield
1604.0,25.25,1372.47,10.1354,kaggle_yield
593.0,17.04,24343.0,4.9505,kaggle_yield
494.0,19.53,1979.27,3.5939,kaggle_yield
536.0,4.2,909.0,22.0029,kaggle_yield
608.0,10.23,1974.75,4.6447,kaggle_yield
1761.0,17.88,214725.0,11.4957,kaggle_yield
593.0,20.22,39440.0,31.5329,kaggle_yield
1083.0,25.66,27422.77,2.3352,kaggle_yield
1083.0,24.64,61257.0,25.2775,kaggle_yield
241.0,10.56,0.55,13.0448,kaggle_yield
537.0,5.82,29477.5,9.6637,kaggle_yield
652.0,18.47,6341.0,9.78,kaggle_yield
537.0,8.66,73508.9,2.8645,kaggle_yield
2702.0,27.13,1597.0,4.3879,kaggle_yield
447.0,11.89,148.68,4.6082,kaggle_yield
1113.0,10.56,2150.0,6.5312,kaggle_yield
636.0,17.51,40727.0,2.6667,kaggle_yield
1083.0,24.37,52980.0,3.6909,kaggle_yield
748.0,28.52,75.29,6.9169,kaggle_yield
591.0,17.46,26156.0,3.6709,kaggle_yield
1440.0,26.81,11.52,0.8333,kaggle_yield
1996.0,19.64,12004.33,3.14,kaggle_yield
636.0,12.17,47445.0,3.2628000000000004,kaggle_yield
656.0,7.42,2515.69,4.3022,kaggle_yield
494.0,19.84,20450.0,1.5078,kaggle_yield
1083.0,26.86,46195.0,23.9523,kaggle_yield
494.0,23.78,8903.48,2.3733,kaggle_yield
1996.0,20.36,10834.74,1.6994,kaggle_yield
1110.0,9.01,3340.3,5.0749,kaggle_yield
1220.0,8.95,16401.66,7.7471,kaggle_yield
495.0,19.23,18025.0,1.4507,kaggle_yield
1761.0,22.12,342580.0,13.9499,kaggle_yield
537.0,6.48,29296.5,2.6005000000000003,kaggle_yield
1083.0,25.4,35342.0,1.9385,kaggle_yield
2666.0,26.1,2954.29,2.1644,kaggle_yield
2702.0,26.83,1597.0,12.1718,kaggle_yield
2331.0,27.34,1483.84,20.0476,kaggle_yield
778.0,11.04,12073.15,7.271400000000001,kaggle_yield
1784.0,26.12,2388.47,31.169,kaggle_yield
1010.0,24.43,40.0,4.2552,kaggle_yield
1622.0,27.52,20334.0,1.4531,kaggle_yield
2702.0,27.23,1597.0,2.7649,kaggle_yield
537.0,7.89,29477.5,6.7098,kaggle_yield
1996.0,19.48,12004.33,20.9629,kaggle_yield
494.0,19.98,0.92,0.7222000000000001,kaggle_yield
758.0,21.46,34468.93,7.526000000000001,kaggle_yield
1761.0,18.63,101621.67,2.2493000000000003,kaggle_yield
1083.0,26.42,46195.0,2.9782,kaggle_yield
494.0,25.04,4945.0,1.3983,kaggle_yield
1712.0,26.63,1705.05,13.5718,kaggle_yield
1083.0,26.49,42482.56,2.7621,kaggle_yield
1761.0,20.71,118930.56,10.3928,kaggle_yield
748.0,28.58,17.0,5.9603,kaggle_yield
1083.0,27.41,55540.0,22.724,kaggle_yield
537.0,7.89,29477.5,2.2559,kaggle_yield
1651.0,27.28,400.55,1.0356,kaggle_yield
1651.0,27.25,21.0,5.2019,kaggle_yield
636.0,12.4,35070.0,16.9231,kaggle_yield
2666.0,26.59,15330.16,19.379,kaggle_yield
608.0,9.67,3004.75,2.7352000000000003,kaggle_yield
3240.0,27.54,16005.0,2.0780000000000003,kaggle_yield
534.0,12.48,34310.0,33.6,kaggle_yield
1410.0,26.56,5409.43,7.1031,kaggle_yield
1761.0,26.05,92967.22,11.0676,kaggle_yield
832.0,8.15,94211.0,3.1247000000000003,kaggle_yield
591.0,18.16,61586.56,1.848,kaggle_yield
2666.0,26.1,2954.29,12.601,kaggle_yield
1668.0,16.46,79821.18,30.6736,kaggle_yield
1668.0,16.54,64688.88,1.193,kaggle_yield
346.0,17.98,10992.57,1.8111,kaggle_yield
537.0,8.18,34226.0,2.2814,kaggle_yield
494.0,26.68,3957.61,0.6204000000000001,kaggle_yield
1996.0,19.88,15951.27,2.6923,kaggle_yield
3240.0,22.63,105514.19,7.852,kaggle_yield
1083.0,26.64,56114.0,23.8528,kaggle_yield
51.0,22.33,5039.0,5.7964,kaggle_yield
3240.0,22.69,117881.45,2.3371,kaggle_yield
686.0,26.03,450.71,7.347,kaggle_yield
2280.0,27.0,5715.36,13.2558,kaggle_yield
1020.0,21.32,1670.0,5.6681,kaggle_yield
1761.0,18.01,140423.0,1.5156,kaggle_yield
854.0,16.31,16942.0,16.9935,kaggle_yield
758.0,19.73,34468.93,4.8725000000000005,kaggle_yield
636.0,11.92,39147.0,2.4592,kaggle_yield
832.0,13.53,81217.6,3.3501000000000003,kaggle_yield
494.0,18.91,4945.0,12.2809,kaggle_yield
630.0,16.73,1998.0,8.8375,kaggle_yield
1083.0,26.63,35113.0,8.8588,kaggle_yield
2280.0,27.26,799.0,14.7368,kaggle_yield
1083.0,26.81,40093.69,34.755500000000005,kaggle_yield
1761.0,25.96,110276.11,1.9757,kaggle_yield
1274.0,21.56,107.29,1.2487,kaggle_yield
636.0,17.51,31244.0,19.1059,kaggle_yield
1761.0,24.71,84312.78,1.9056,kaggle_yield
216.0,23.41,692.0,1.4615,kaggle_yield
832.0,8.04,55633.0,3.3906,kaggle_yield
2274.0,21.94,6471.77,7.3131,kaggle_yield
534.0,17.71,47632.99,9.5441,kaggle_yield
2274.0,21.98,31637.12,1.8963,kaggle_yield
652.0,17.82,6663.0,20.0585,kaggle_yield
1604.0,25.49,918.88,14.0,kaggle_yield
1300.0,17.11,14981.18,2.1124,kaggle_yield
1761.0,25.95,304031.0,3.7852,kaggle_yield
494.0,26.63,7681.0,1.6908,kaggle_yield
2274.0,17.06,17948.0,1.47,kaggle_yield
1522.0,6.13,9830.72,11.0808,kaggle_yield
1083.0,25.46,27422.77,32.220400000000005,kaggle_yield
1180.0,23.52,88.0,1.7319,kaggle_yield
1212.0,19.79,925.52,0.5862,kaggle_yield
2702.0,25.26,1597.0,12.1763,kaggle_yield
2702.0,25.27,3259.0,2.1505,kaggle_yield
1181.0,20.68,736.25,0.9804,kaggle_yield
1083.0,26.9,43720.04,18.3627,kaggle_yield
1440.0,27.37,27.85,12.7778,kaggle_yield
758.0,22.95,51741.99,5.065300000000001,kaggle_yield
636.0,17.9,53549.0,17.941000000000003,kaggle_yield
1761.0,20.78,335742.0,4.4049000000000005,kaggle_yield
1761.0,20.33,345026.0,12.4266,kaggle_yield
758.0,17.33,34468.93,20.2929,kaggle_yield
1513.0,20.31,241.89,7.2205,kaggle_yield
2274.0,21.88,7344.0,9.0347,kaggle_yield
1761.0,28.21,346583.0,5.0057,kaggle_yield
788.0,13.93,0.3,15.7202,kaggle_yield
1113.0,10.18,3026.25,5.8802,kaggle_yield
495.0,19.95,16582.0,0.6178,kaggle_yield
534.0,11.84,23899.0,1.6168,kaggle_yield
3142.0,25.14,105.0,2.0407,kaggle_yield
285.0,20.37,56.0,1.3254,kaggle_yield
1761.0,19.73,151523.0,3.2405,kaggle_yield
495.0,15.75,26857.0,3.196,kaggle_yield
1440.0,27.37,27.85,4.4737,kaggle_yield
593.0,18.08,30162.0,4.2192,kaggle_yield
89.0,17.79,13861.76,29.2806,kaggle_yield
1220.0,10.0,17718.64,30.557,kaggle_yield
630.0,16.92,1578.0,0.8265,kaggle_yield
1522.0,13.44,9830.72,4.7898000000000005,kaggle_yield
593.0,11.45,42610.59,7.6,kaggle_yield
1083.0,24.37,75000.0,0.8136,kaggle_yield
1300.0,17.53,23506.4,2.3902,kaggle_yield
1162.0,10.14,987.0,6.338,kaggle_yield
2702.0,27.88,1597.0,22.4601,kaggle_yield
652.0,17.46,7296.0,3.6635,kaggle_yield
1668.0,15.75,63829.77,2.526,kaggle_yield
1083.0,25.42,37423.0,3.1759,kaggle_yield
2702.0,25.21,1597.0,15.6474,kaggle_yield
630.0,16.26,3469.0,3.8846,kaggle_yield
1996.0,19.88,15951.27,2.4662,kaggle_yield
593.0,9.96,28042.0,4.5455000000000005,kaggle_yield
3240.0,27.45,82439.06,10.4038,kaggle_yield
534.0,19.13,31185.0,1.874,kaggle_yield
537.0,10.6,41275.6,2.7922,kaggle_yield
758.0,20.31,34468.93,18.75,kaggle_yield
1083.0,25.87,28707.01,9.008,kaggle_yield
1274.0,21.83,190.51,8.7864,kaggle_yield
537.0,5.14,39667.0,2.5483,kaggle_yield
282.0,28.18,13.13,18.0217,kaggle_yield
652.0,17.13,7869.0,7.3611,kaggle_yield
1410.0,26.82,3449.0,5.345000000000001,kaggle_yield
2331.0,27.65,151.33,0.9,kaggle_yield
250.0,1.61,13047.0,8.8347,kaggle_yield
1996.0,20.37,20489.4,2.5333,kaggle_yield
1181.0,20.76,134.25,1.046,kaggle_yield
1761.0,27.42,67003.89,2.0352,kaggle_yield
2666.0,26.09,1702.0,1.07,kaggle_yield
630.0,16.52,4607.0,10.0712,kaggle_yield
1410.0,27.01,4116.45,1.39,kaggle_yield
1162.0,11.12,1016.08,7.081600000000001,kaggle_yield
778.0,10.08,11348.39,45.1734,kaggle_yield
1083.0,26.54,40093.69,34.755500000000005,kaggle_yield
1083.0,26.04,52980.0,21.753,kaggle_yield
657.0,20.68,3234.81,1.6129,kaggle_yield
591.0,16.88,171945.54,28.8984,kaggle_yield
494.0,19.3,3957.61,3.5809,kaggle_yield
691.0,8.45,264.6,12.1228,kaggle_yield
534.0,18.18,38065.68,25.079700000000003,kaggle_yield
1083.0,25.59,27422.77,2.7079,kaggle_yield
1513.0,20.05,114.51,2.714,kaggle_yield
1274.0,21.53,956.06,0.7276,kaggle_yield
589.0,11.58,9574.0,1.8431,kaggle_yield
1083.0,26.28,35342.0,8.8477,kaggle_yield
593.0,15.6,38554.69,2.44,kaggle_yield
758.0,20.31,34468.93,4.510800000000001,kaggle_yield
1212.0,19.5,72.0,3.6842,kaggle_yield
1180.0,23.36,72.0,8.301,kaggle_yield
250.0,3.03,8716.14,1.1941000000000002,kaggle_yield
534.0,18.84,32446.25,35.5463,kaggle_yield
1083.0,26.51,14485.33,2.8022,kaggle_yield
1651.0,27.8,556.24,1.6313,kaggle_yield
758.0,21.02,61732.11,3.5965000000000003,kaggle_yield
1761.0,21.91,110276.11,1.6359,kaggle_yield
1996.0,19.85,12004.33,2.8902,kaggle_yield
2702.0,27.34,1597.0,16.0184,kaggle_yield
1083.0,26.54,72133.0,0.6553,kaggle_yield
346.0,18.24,12621.14,0.4,kaggle_yield
1761.0,18.72,67003.89,2.1349,kaggle_yield
2702.0,27.3,1597.0,11.192,kaggle_yield
51.0,21.15,9781.0,8.3705,kaggle_yield
250.0,6.07,8674.58,5.1877,kaggle_yield
656.0,6.5,1048.5,3.7332,kaggle_yield
636.0,16.83,39043.0,10.5553,kaggle_yield
1604.0,24.88,545.0,2.4615,kaggle_yield
1032.0,21.69,766.93,14.2473,kaggle_yield
758.0,20.35,34468.93,4.7347,kaggle_yield
537.0,7.12,54529.4,2.7897000000000003,kaggle_yield
3240.0,22.6,98328.63,8.1953,kaggle_yield
