nitrogen,phosphorus,potassium,temperature,ph,rainfall,crop,data_source
89,52,45,24.89326318,7.207457207999999,196.469984,jute,kaggle_crop
33,14,35,27.14865285,6.027707171,149.2433497,coconut,kaggle_crop
49,55,53,38.4418717,6.544029776,77.71566883,papaya,kaggle_crop
26,18,30,32.06097197,6.336234623999999,96.59816497,mango,kaggle_crop
88,38,15,25.08239719,6.455116637000001,62.49190812,maize,kaggle_crop
19,79,19,20.06003985,6.677262562,42.89509057,lentil,kaggle_crop
84,55,38,26.8748389,6.956682742999999,173.1017097,jute,kaggle_crop
117,51,15,22.9535715,6.044556594,99.75336197,cotton,kaggle_crop
13,74,25,24.12192608,6.461618577,44.23629285,lentil,kaggle_crop
22,72,85,18.86805647,6.391173589,88.51048983,chickpea,kaggle_crop
4,44,19,27.95639663,6.921993877999999,43.25726752,mungbean,kaggle_crop
65,62,51,31.53243779,6.5116248410000015,207.0735119,papaya,kaggle_crop
23,30,44,20.93892916,6.12476108,103.0295938,pomegranate,kaggle_crop
30,75,25,30.33276599,6.446091759,149.299952,pigeonpeas,kaggle_crop
83,22,54,25.89762315,6.277245253999999,54.49960057,watermelon,kaggle_crop
11,34,32,29.14305008,6.831706773,97.55155537,mango,kaggle_crop
23,57,19,32.83963757,7.251000789,73.40452716,blackgram,kaggle_crop
70,65,52,30.42012134,6.583528529,75.95295,papaya,kaggle_crop
56,59,55,37.03551903,6.551892637999999,188.5181422,papaya,kaggle_crop
119,30,28,26.35770906,6.5052036960000015,163.62694960000005,coffee,kaggle_crop
18,66,22,25.87990287,6.347379185,47.89645224,lentil,kaggle_crop
27,80,24,28.42062847,7.815210661,49.02366803,lentil,kaggle_crop
9,49,16,30.88482722,7.661537347999999,55.053805,mothbeans,kaggle_crop
115,31,30,24.22984659,6.840927967000001,122.4073418,coffee,kaggle_crop
105,74,45,25.14517635,6.098369122,119.218154,banana,kaggle_crop
34,65,47,23.48546973,6.833768535,191.7760562,papaya,kaggle_crop
95,52,36,26.22916897,5.543360237999999,286.5083725,rice,kaggle_crop
29,25,14,30.49183837,7.781988584,113.3302105,orange,kaggle_crop
22,11,29,28.03380598,5.955742971,218.0055713,coconut,kaggle_crop
59,55,19,31.74379487,7.332375138,68.97097538,blackgram,kaggle_crop
9,8,40,22.48720144,6.553509673,111.6631582,pomegranate,kaggle_crop
102,71,48,28.65456263,5.695267822000001,102.4633775,banana,kaggle_crop
89,9,47,29.47156259,6.6683827660000015,28.75226067,muskmelon,kaggle_crop
113,19,46,25.41864024,6.286387658,49.52320689,watermelon,kaggle_crop
23,75,17,24.87425505,7.198076286,48.28137482,lentil,kaggle_crop
92,81,52,28.0106804,5.891413895,103.7040783,banana,kaggle_crop
39,29,29,26.50908611,6.143662699,199.8778403,coconut,kaggle_crop
27,59,20,28.00937423,4.397698806,36.01203025,mothbeans,kaggle_crop
34,59,23,28.56212158,6.935804256,56.48265193,mungbean,kaggle_crop
21,38,21,29.75538903,6.637677489,37.54602719,mungbean,kaggle_crop
9,21,32,32.26935342,5.870116071,95.94035356,mango,kaggle_crop
103,33,33,26.71717393,7.131435858,126.8073984,coffee,kaggle_crop
120,24,47,26.98603693,6.260838965,58.54876687,watermelon,kaggle_crop
94,5,55,28.5854649,6.085682343999999,26.88372572,muskmelon,kaggle_crop
40,64,16,16.43340342,5.926676985,140.3717815,kidneybeans,kaggle_crop
5,19,25,27.351105600000004,6.441328044,96.27792547,mango,kaggle_crop
36,24,41,24.94467632,7.009180374,103.8799347,pomegranate,kaggle_crop
6,7,7,27.68167318,7.199106204,113.9995146,orange,kaggle_crop
117,43,25,24.68854799,7.839849298,69.31153566,cotton,kaggle_crop
18,19,29,27.59376845,6.206077742000001,162.8432736,coconut,kaggle_crop
67,68,49,35.26824831,6.821774589,149.8488208,papaya,kaggle_crop
35,51,17,28.79929247,3.558822825,40.85534718,mothbeans,kaggle_crop
28,46,16,29.008124,6.664187809,45.91011391,mungbean,kaggle_crop
16,51,21,31.01963639,3.532008668,32.81296548,mothbeans,kaggle_crop
131,60,17,25.32023717,7.4250413160000015,83.46532547,cotton,kaggle_crop
64,53,38,26.24347471,6.855362875,183.4065252,jute,kaggle_crop
24,140,205,12.087022,5.93202852,68.66813363,grapes,kaggle_crop
126,37,21,25.84997269,6.61448588,77.03421249,cotton,kaggle_crop
59,60,84,19.03025305,7.690962337999999,94.70992037,chickpea,kaggle_crop
81,40,45,25.7629429,6.427726565,174.5071843,jute,kaggle_crop
110,7,45,26.63838589,6.189213927000001,48.32428609,watermelon,kaggle_crop
106,16,54,28.96017885,6.585872508,24.7458198,muskmelon,kaggle_crop
3,26,39,24.38318965,7.079973241,103.6012114,pomegranate,kaggle_crop
37,6,13,26.03097313,7.511755067999999,101.2847738,orange,kaggle_crop
20,60,22,29.65052947,6.876572502999999,186.9226052,pigeonpeas,kaggle_crop
5,68,20,18.72987676,5.001038726,139.8710041,pigeonpeas,kaggle_crop
32,139,198,35.89307536,6.358186848,66.53946559,grapes,kaggle_crop
37,64,22,17.48189735,5.954665349,121.9401369,kidneybeans,kaggle_crop
16,65,19,27.61204997,7.043160241,42.72374404,lentil,kaggle_crop
85,52,45,26.31355498,7.224285503,265.5355937,rice,kaggle_crop
67,58,39,25.2827223,5.453592032,220.1156708,rice,kaggle_crop
20,139,202,23.50201428,5.66999105,107.9868949,apple,kaggle_crop
35,48,15,27.10818093,6.981758362000001,55.03723979,mungbean,kaggle_crop
27,56,20,29.2114218,6.41874299,51.53848218,mungbean,kaggle_crop
37,144,197,11.18994268,6.415555956,66.34234944,grapes,kaggle_crop
66,60,38,22.08576562,6.372576327000001,231.7364957,rice,kaggle_crop
118,12,47,27.96872279,6.010739645,28.94766949,muskmelon,kaggle_crop
37,79,19,27.54384835,7.143942758,69.40878198,blackgram,kaggle_crop
16,65,16,18.13027797,6.078724107,50.6128521,lentil,kaggle_crop
90,86,52,25.85036988,5.793260262,119.08561709999998,banana,kaggle_crop
40,21,8,34.90665289,7.418761774,102.1906333,orange,kaggle_crop
6,9,12,31.08368929,7.028746406000002,109.6894658,orange,kaggle_crop
43,79,79,19.40751744,7.8067476560000015,80.25064637,chickpea,kaggle_crop
83,57,19,25.73044432,6.877869005,98.73771338,maize,kaggle_crop
29,34,26,33.88004781,6.2739536760000005,89.29147581,mango,kaggle_crop
70,44,19,23.31689124,5.852607099,94.29712821,maize,kaggle_crop
31,60,24,25.40474421,7.722335992,51.92057267,lentil,kaggle_crop
80,77,49,26.05433004,5.519088423,113.2297373,banana,kaggle_crop
6,30,40,22.77035608,6.36137446,106.9659201,pomegranate,kaggle_crop
37,10,32,28.96318258,6.165084855,222.803013,coconut,kaggle_crop
25,59,19,29.06631494,6.626629798,43.95183726,mungbean,kaggle_crop
123,39,24,25.00755095,7.453106264,86.06411872,cotton,kaggle_crop
36,65,80,18.2872007,6.051091339,74.87445574,chickpea,kaggle_crop
90,39,43,24.44743944,6.7693455,190.9684885,jute,kaggle_crop
19,53,22,27.8640132,6.852884642999999,42.83053902,mungbean,kaggle_crop
38,56,25,25.74095321,7.88118645,67.43488235,mothbeans,kaggle_crop
87,35,25,21.44526922,6.178056304,65.88951188,maize,kaggle_crop
28,123,198,23.46260321,5.682751473,111.7763395,apple,kaggle_crop
22,64,82,19.48974337,6.4740245000000005,87.51312796,chickpea,kaggle_crop
94,53,40,20.27774362,5.718627177999999,241.9741949,rice,kaggle_crop
76,57,18,18.9802729,6.092725883,94.26249353,maize,kaggle_crop
127,37,18,24.87663664,7.041065585,91.9223468,cotton,kaggle_crop
80,43,43,23.78756036,6.014572075,172.64426540000005,jute,kaggle_crop
20,7,45,18.90592319,6.077886012,112.4750941,pomegranate,kaggle_crop
30,28,30,31.86641378,5.064613314,98.46768642,mango,kaggle_crop
76,49,42,24.958779,5.206373153,196.95600080000003,rice,kaggle_crop
42,60,47,33.46873719,6.834808347999999,136.8277041,papaya,kaggle_crop
101,87,54,29.07311132,6.376756632999999,100.1692639,banana,kaggle_crop
19,7,9,27.255435,6.969883482999999,101.139435,orange,kaggle_crop
20,77,23,34.87248659,5.180271502,148.25027859999997,pigeonpeas,kaggle_crop
11,74,17,21.36383757,6.633864582,46.6352865,lentil,kaggle_crop
81,49,20,18.04185513,5.513697923,104.2321615,maize,kaggle_crop
59,69,80,19.07937684,8.165359297,69.40619137,chickpea,kaggle_crop
133,47,23,24.88738107,6.827354668,89.76050416,cotton,kaggle_crop
83,29,52,25.76402693,6.704688865,46.05122728,watermelon,kaggle_crop
36,56,20,25.4123765,7.437078236,31.87416982,mothbeans,kaggle_crop
91,55,15,18.09300227,6.376651091,78.96159541,maize,kaggle_crop
9,59,24,20.43517772,4.747352458,137.22796619999997,pigeonpeas,kaggle_crop
87,14,48,29.69238699,6.606033244,29.1102594,muskmelon,kaggle_crop
33,138,198,22.29423493,6.222390797999999,122.7418744,apple,kaggle_crop
20,41,20,29.27308605,7.073048264,50.9246554,mungbean,kaggle_crop
59,58,17,28.546224,7.368318809,62.83469851,blackgram,kaggle_crop
25,78,76,17.48042641,7.228963452,66.96980581,chickpea,kaggle_crop
78,48,22,23.08974909,5.588650585,70.43473609,maize,kaggle_crop
74,56,22,18.28362235,6.829199275,80.97573281,maize,kaggle_crop
26,65,22,17.84806561,5.9499490810000015,143.09841709999995,kidneybeans,kaggle_crop
113,15,29,27.09617155,6.779230041,190.2440566,coffee,kaggle_crop
8,7,10,28.2620488,6.929216014,105.2132259,orange,kaggle_crop
76,44,17,20.41683147,5.855442401,65.27798457,maize,kaggle_crop
23,138,200,9.851242629,5.96537863,68.42802444,grapes,kaggle_crop
5,29,44,21.02432943,5.578095745,104.7847006,pomegranate,kaggle_crop
7,144,197,23.8494014,6.133220586,114.0512495,apple,kaggle_crop
10,18,35,27.79797651,6.381975465,181.6942283,coconut,kaggle_crop
81,25,49,29.86895762,6.076459669,26.26243014,muskmelon,kaggle_crop
25,129,195,17.98667801,5.777271492000001,72.37127689,grapes,kaggle_crop
129,43,16,25.5503704,6.73210948,78.58488484,cotton,kaggle_crop
19,72,15,28.83600962,6.890760124,44.08562546,lentil,kaggle_crop
6,66,15,34.93174223,6.3458060110000005,159.2649827,pigeonpeas,kaggle_crop
49,55,78,18.65580107,7.863113671,81.70769297,chickpea,kaggle_crop
60,59,22,31.86847286,7.191522601,74.22238583,blackgram,kaggle_crop
12,39,21,28.99319096,8.183844843,70.4713043,mothbeans,kaggle_crop
2,129,201,22.78234161,5.682343744,122.1449949,apple,kaggle_crop
87,6,45,29.82729394,6.40077205,22.84203589,muskmelon,kaggle_crop
127,53,24,22.21506982,6.127939627999999,70.40557612,cotton,kaggle_crop
111,5,55,26.283443,6.520663422,50.78669728,watermelon,kaggle_crop
99,12,52,28.69708334,6.002927293,22.21807088,muskmelon,kaggle_crop
104,17,46,25.7131428,6.190015912000001,43.08961827,watermelon,kaggle_crop
33,12,15,30.25578031,6.052318465,116.7173125,orange,kaggle_crop
85,25,47,26.11440416,6.29542477,58.48160844,watermelon,kaggle_crop
97,35,26,24.91461008,6.334610249,166.2549307,coffee,kaggle_crop
24,67,22,20.120043,5.618844277000001,104.6252153,kidneybeans,kaggle_crop
29,128,198,22.44075021,5.685062404,121.4977331,apple,kaggle_crop
59,70,84,17.3348681,7.550808267000001,82.61734721,chickpea,kaggle_crop
30,65,25,32.88733849,7.70650895,71.50569456,blackgram,kaggle_crop
107,38,29,26.65069302,6.35118177,145.105065,coffee,kaggle_crop
101,25,52,29.09910406,6.750145572,22.52497327,muskmelon,kaggle_crop
85,33,25,26.20811417,6.910823945,189.0944824,coffee,kaggle_crop
28,130,196,22.13450646,6.062356467000001,112.9203223,apple,kaggle_crop
32,130,196,40.66012294,6.372959542,74.03030056,grapes,kaggle_crop
70,43,40,24.35564134,6.176860192,169.11680280000004,jute,kaggle_crop
38,51,52,32.66160599,6.927803911,78.85085502,papaya,kaggle_crop
7,11,32,29.25902906,5.542169138999999,184.7624496,coconut,kaggle_crop
21,139,201,19.3642553,5.980598579,67.15094741,grapes,kaggle_crop
101,20,48,24.6774157,6.206247493999999,57.05709413,watermelon,kaggle_crop
6,48,24,28.6362812,6.790736339,48.48319335,mungbean,kaggle_crop
4,19,42,23.83185873,6.306605528,111.2232716,pomegranate,kaggle_crop
5,62,23,27.9348279,4.722222454,145.3728801,pigeonpeas,kaggle_crop
27,40,24,27.84026517,7.063022095,52.84626009,mungbean,kaggle_crop
31,58,15,28.31886863,6.167855382000001,45.36521251,lentil,kaggle_crop
39,70,52,26.26559543,6.65149129,59.49373381,papaya,kaggle_crop
118,18,52,28.04943594,6.562832807,20.76223014,muskmelon,kaggle_crop
24,56,85,18.19903647,6.545888558,80.6405403,chickpea,kaggle_crop
12,129,205,22.36238282,6.119432215,118.68327250000002,apple,kaggle_crop
77,57,21,24.9321581,6.550563822999999,79.74078719,maize,kaggle_crop
27,79,82,17.06579293,6.307004922999999,70.87150577,chickpea,kaggle_crop
108,94,47,27.35911627,6.387431382999999,90.81250457,banana,kaggle_crop
39,30,38,20.12644921,6.965156737999999,108.065579,pomegranate,kaggle_crop
4,20,41,24.26601316,6.537042717,104.5375109,pomegranate,kaggle_crop
96,46,22,20.58314011,6.499936446,66.29390357,maize,kaggle_crop
33,12,8,25.26052689,6.822282114,117.36952959999998,orange,kaggle_crop
88,50,40,25.63215038,7.0518224720000005,182.2582277,jute,kaggle_crop
129,47,20,24.41212325,6.281913857999999,98.60457373,cotton,kaggle_crop
115,48,16,25.54359718,7.175934962,88.94245493,cotton,kaggle_crop
61,38,20,18.47891261,5.970458434,65.43835393,maize,kaggle_crop
3,136,205,17.5862944,6.334771461,71.40654520000002,grapes,kaggle_crop
20,45,17,28.17458662,6.770955317,37.2464655,mungbean,kaggle_crop
36,65,16,25.71269843,7.692013657,50.17067771,lentil,kaggle_crop
20,72,15,36.00415838,7.313517308,134.8596466,pigeonpeas,kaggle_crop
32,68,52,32.68067385,6.800321319,248.8592986,papaya,kaggle_crop
34,60,25,29.78416743,6.79385576,40.77872823,mungbean,kaggle_crop
9,143,197,23.75033085,5.570020684,117.6602827,apple,kaggle_crop
117,76,47,25.56202173,6.119216009,93.10247183,banana,kaggle_crop
83,60,36,25.59704938,6.903985986,200.834898,rice,kaggle_crop
37,78,79,19.95264829,7.786366322,88.6810311,chickpea,kaggle_crop
99,36,20,20.57981887,6.671085817000001,78.34604471,maize,kaggle_crop
95,39,36,23.86330467,5.561398642,285.2493645,rice,kaggle_crop
12,20,10,24.45132792,6.528354932,109.4711098,orange,kaggle_crop
40,63,18,30.41588462,6.74441168,63.02473185,blackgram,kaggle_crop
30,13,25,27.15116142,6.413184638,164.9182225,coconut,kaggle_crop
67,59,41,21.94766735,6.012632591,213.3560921,rice,kaggle_crop
11,124,204,13.42988625,6.361141107000001,71.40043037,grapes,kaggle_crop
12,63,17,18.358923,5.717143397,138.414764,kidneybeans,kaggle_crop
111,53,19,23.96436009,6.419536555,84.63148859,cotton,kaggle_crop
34,45,21,28.18837136,6.2873801170000005,37.01110438,mungbean,kaggle_crop
21,39,20,28.14448546,7.064782137999999,46.75690086,mungbean,kaggle_crop
34,6,27,25.84726298,5.8607404810000014,147.8888994,coconut,kaggle_crop
35,128,205,21.07273439,6.041053829,107.8737015,apple,kaggle_crop
0,65,24,28.49584395,7.841496029,53.14531023,lentil,kaggle_crop
59,47,53,32.86316618,6.8506632320000005,47.271547,papaya,kaggle_crop
29,22,40,23.62600218,6.145104401,107.6836871,pomegranate,kaggle_crop
52,56,85,20.118744600000007,6.81712422,88.68168643,chickpea,kaggle_crop
40,73,20,21.59343016,5.811314232000001,61.13872036,kidneybeans,kaggle_crop
14,59,15,21.35135729,5.779090476,146.4548645,kidneybeans,kaggle_crop
40,70,20,31.80130272,5.623490042999999,147.03614419999997,pigeonpeas,kaggle_crop
93,43,38,23.61475336,6.987332927000001,150.2355238,jute,kaggle_crop
120,25,50,28.05457761,6.327210469,21.84869328,muskmelon,kaggle_crop
38,21,35,20.33691147,5.841367187,110.9653137,pomegranate,kaggle_crop
52,70,16,33.66855394,7.534811832999999,67.32520551,blackgram,kaggle_crop
27,76,83,19.12829388,6.289614016,89.61857826,chickpea,kaggle_crop
93,20,50,29.93061247,6.448792688999999,24.34814338,muskmelon,kaggle_crop
3,18,31,31.65333432,6.392313972999999,91.09745581,mango,kaggle_crop
60,61,78,20.71219282,6.317153205,94.03659867,chickpea,kaggle_crop
86,15,47,24.04355803,6.423898762,53.78929956,watermelon,kaggle_crop
29,77,75,17.50361137,7.778591617999999,72.9446671,chickpea,kaggle_crop
0,17,42,23.20242586,6.8598408210000015,109.0946323,pomegranate,kaggle_crop
31,20,30,32.17752026,6.207495815,91.88766069,mango,kaggle_crop
15,54,15,29.97604322,8.35495812,44.86052932,mothbeans,kaggle_crop
102,45,16,23.65629976,7.2942193,74.8984994,cotton,kaggle_crop
77,48,36,25.86705009,7.36008498,154.83908469999997,jute,kaggle_crop
35,138,200,21.19909519,5.67130617,103.6838922,apple,kaggle_crop
18,79,20,20.27514686,5.877347515,139.7521543,kidneybeans,kaggle_crop
3,23,30,29.70143197,6.078807239,215.1968037,coconut,kaggle_crop
34,62,55,27.58548913,6.585346229,238.5008779,papaya,kaggle_crop
111,27,31,23.59302313,6.0433309510000015,191.3980675,coffee,kaggle_crop
27,65,18,20.10993761,5.59503163,73.36386477,kidneybeans,kaggle_crop
27,8,32,27.00648436,5.627860548999998,144.3331315,coconut,kaggle_crop
21,20,31,25.60033702,5.855457599,165.82487319999996,coconut,kaggle_crop
42,58,25,27.45853567,6.513620917999999,69.46020927,blackgram,kaggle_crop
14,67,25,25.28710601,7.241151936,49.37369982,lentil,kaggle_crop
35,69,23,16.78791503,5.578410206,75.45328039,kidneybeans,kaggle_crop
37,49,25,29.914544300000006,6.415459592,41.39081525,mungbean,kaggle_crop
100,24,28,25.59535262,7.101661011,195.7733251,coffee,kaggle_crop
113,38,20,22.10718988,6.364729934,74.94136567,cotton,kaggle_crop
28,145,202,19.2077707,6.484323189,66.83113717,grapes,kaggle_crop
91,25,26,24.53460016,7.482414225,180.5059257,coffee,kaggle_crop
22,55,20,33.95309131,7.423530351,61.16350463,blackgram,kaggle_crop
8,60,18,31.21629982,3.808429173,53.1205277,mothbeans,kaggle_crop
37,71,16,26.28663931,7.324863481,46.13833007,lentil,kaggle_crop
84,7,51,26.81530456,6.399669044,55.74073582,watermelon,kaggle_crop
3,9,45,23.89162561,6.535244251,104.617522,pomegranate,kaggle_crop
34,140,198,21.70416965,5.751707342,115.1781396,apple,kaggle_crop
0,23,15,22.56664172,7.598729065,109.8585753,orange,kaggle_crop
12,34,28,33.36140093,6.13526938,98.81596545,mango,kaggle_crop
79,45,43,25.71901283,7.171054239,187.1735424,jute,kaggle_crop
90,92,55,27.00932084,6.13465588,97.32531705,banana,kaggle_crop
3,63,16,24.38041875,6.868881707999999,53.13946695,lentil,kaggle_crop
32,56,21,27.38538997,6.702772465,58.29933073,mungbean,kaggle_crop
55,77,22,31.4345059,7.76061831,64.77651469,blackgram,kaggle_crop
19,36,22,25.44689075,6.16496284,57.04826619,mothbeans,kaggle_crop
120,19,49,25.79448878,6.762471628999998,56.45229202,watermelon,kaggle_crop
27,72,17,28.98039357,6.347929353,120.7435664,pigeonpeas,kaggle_crop
14,74,15,27.99990346,6.493036868,49.94043064,lentil,kaggle_crop
100,80,52,27.53911354,6.049801781,110.3262123,banana,kaggle_crop
26,126,195,21.41363812,5.878568981,118.3979065,apple,kaggle_crop
108,89,53,29.55054817,5.808497603999999,99.34482238,banana,kaggle_crop
119,7,55,26.03867719,6.031424482,44.3993381,watermelon,kaggle_crop
29,76,15,28.541723600000005,7.0256077060000015,69.68862306,blackgram,kaggle_crop
12,61,19,19.33162606,5.655726817000001,68.51253427,kidneybeans,kaggle_crop
88,55,45,24.63544858,7.730367824,253.7202781,rice,kaggle_crop
49,55,51,24.87212063,6.676578778,135.16945249999998,papaya,kaggle_crop
94,70,48,25.13686519,6.195152442,91.46442491,banana,kaggle_crop
19,65,25,18.09551014,5.6250964460000015,144.7902323,kidneybeans,kaggle_crop
105,88,54,25.78749808,6.020445317,114.2005455,banana,kaggle_crop
93,22,48,29.12533739,6.776987974,21.90440445,muskmelon,kaggle_crop
102,25,50,28.20480805,6.099662369,20.36001144,muskmelon,kaggle_crop
18,5,11,20.87947369,6.251586885,102.4550786,orange,kaggle_crop
73,45,21,24.60532218,6.636803222999999,96.59195302,maize,kaggle_crop
94,91,51,29.16093424,5.6180944460000015,109.575944,banana,kaggle_crop
35,58,20,29.38538562,5.761702519,90.05422663,pigeonpeas,kaggle_crop
73,43,42,26.58361011,6.310699968,154.8238864,jute,kaggle_crop
13,121,196,22.20700989,6.443382913,120.1593771,apple,kaggle_crop
30,61,18,27.14911056,6.157782589,52.50812701,lentil,kaggle_crop
81,30,48,28.52379742,6.041027474,29.86681385,muskmelon,kaggle_crop
31,20,26,25.56567803,6.443168642000001,199.7936345,coconut,kaggle_crop
34,61,49,28.12971499,6.502675132,117.8201907,papaya,kaggle_crop
76,54,45,24.29496635,6.176618831,184.9800516,jute,kaggle_crop
132,52,19,24.16402322,6.436691764,61.94626051,cotton,kaggle_crop
5,18,14,33.105698100000005,7.434118807000001,119.1709113,orange,kaggle_crop
14,19,14,17.68408797,6.699164936,108.0638166,orange,kaggle_crop
55,78,21,33.39438752,6.602888248999999,63.57445989,blackgram,kaggle_crop
29,78,25,19.95991719,5.982854522999999,195.787103,pigeonpeas,kaggle_crop
19,21,34,30.01592643,5.074272692,97.72843182,mango,kaggle_crop
115,12,52,27.51492243,6.685553129,21.01796432,muskmelon,kaggle_crop
67,41,40,25.84879500000001,7.333143205,152.6194403,jute,kaggle_crop
90,23,54,28.55852465,6.159020864,27.26588346,muskmelon,kaggle_crop
35,68,45,42.93605359,6.612429546,234.8466111,papaya,kaggle_crop
27,21,30,35.3915464,5.061081874,91.22881052,mango,kaggle_crop
26,80,83,17.08498521,7.528599957000001,71.31007253,chickpea,kaggle_crop
38,55,19,33.18184225,5.864623352000001,198.8298806,pigeonpeas,kaggle_crop
11,18,42,21.57936934,5.938528744,102.8593382,pomegranate,kaggle_crop
107,5,52,26.6634609,6.8814257460000015,57.40847165,watermelon,kaggle_crop
78,42,42,20.13017482,7.628472891,262.7173405,rice,kaggle_crop
28,45,23,29.65021184,6.489259136,56.76278363,mungbean,kaggle_crop
108,23,51,26.84366082,6.106500787000001,40.228644,watermelon,kaggle_crop
6,144,198,21.11478672,5.559363609,104.5086618,apple,kaggle_crop
81,41,38,22.67846116,7.5240800760000015,200.9133156,rice,kaggle_crop
95,74,50,25.90113128,6.002481605,110.10323,banana,kaggle_crop
81,36,38,23.76554749,6.334837865,150.31661519999997,jute,kaggle_crop
19,78,16,20.65375833,5.967533236,67.71768947,kidneybeans,kaggle_crop
26,73,21,31.33170829,4.946263888,161.7820226,pigeonpeas,kaggle_crop
8,45,18,27.93034941,7.011030515,43.25095608,mungbean,kaggle_crop
31,35,23,30.30260453,7.707595055,68.04039813,mothbeans,kaggle_crop
22,71,17,18.15300153,5.509295379,107.6907964,kidneybeans,kaggle_crop
22,44,24,24.30935081,6.030447288,58.99536268,mothbeans,kaggle_crop
98,53,38,20.26707606,5.01450727,270.4417274,rice,kaggle_crop
20,68,17,30.11873003,6.578714842999999,71.72980375,blackgram,kaggle_crop
88,35,35,27.55906475,6.784460602,117.9389993,coffee,kaggle_crop
89,25,34,23.07895447,7.184801627000001,129.8765443,coffee,kaggle_crop
13,132,203,23.60115364,6.423216506,73.23901752,grapes,kaggle_crop
40,30,35,20.89273273,6.269663962999999,104.4407083,pomegranate,kaggle_crop
14,25,40,20.07386547,6.407872061,103.7084055,pomegranate,kaggle_crop
34,75,24,23.50222822,4.760038038999999,192.3023991,pigeonpeas,kaggle_crop
19,17,39,24.72485577,6.728599215,111.2787584,pomegranate,kaggle_crop
23,23,30,32.82141065,4.755273631000001,90.89173106,mango,kaggle_crop
17,30,27,29.03065024,5.894027065,205.5720367,coconut,kaggle_crop
5,68,20,19.04380471,6.12166671,155.3705624,pigeonpeas,kaggle_crop
6,36,22,24.21610338,8.869532817,42.24783476,mothbeans,kaggle_crop
118,45,23,23.37044424,7.977651226,71.67870701,cotton,kaggle_crop
100,48,17,23.7805123,7.827877817999999,66.26555904,cotton,kaggle_crop
99,92,47,28.127950899999995,6.3239336470000005,103.5045395,banana,kaggle_crop
78,43,42,21.32376327,7.283736617000001,192.3197536,rice,kaggle_crop
105,14,50,26.2148837,6.419052193,59.65590798,watermelon,kaggle_crop
82,13,52,27.11535046,6.442810053,26.51924782,muskmelon,kaggle_crop
3,67,24,17.00067625,5.520880013999999,103.2926407,kidneybeans,kaggle_crop
27,72,23,19.92889503,5.961934481,64.02640797,kidneybeans,kaggle_crop
82,24,33,26.53543168,6.809593554,120.6494434,coffee,kaggle_crop
